  49 |  3.735e-05    0.000661  -0.0006322   -0.000192   2.747e-05 
  50 |   0.000519   0.0003952  -0.0003752  -0.0001107    0.001453 
  51 | -0.0007763   0.0007702  -0.0004446  -0.0001649    -0.00148 
  52 |   0.004682   -0.001688   0.0004922   0.0002835     0.01099 
  53 |   -0.00145    0.001027  -0.0002089   -0.000171   -0.003041 
  54 |  -0.001107   3.411e-05   0.0002446    3.32e-05    -0.00222 
  55 |  -0.002265   0.0005897   0.0001968  -3.928e-05   -0.004421 
  56 |  -0.003623    0.001851  -0.0003833  -0.0002853   -0.007969 
  57 | -0.0006796  -0.0002061   0.0006265   0.0001463     -0.0012 
  58 |   0.004723   -0.002762    0.001012    0.000498     0.01052 
  59 | -1.616e-07  -6.222e-08   2.089e-07   3.714e-08   -1.92e-07 
  60 |  -0.002409   0.0004919  -0.0001284  -6.645e-05    -0.00604 
  61 |   0.001492   -0.000925   0.0002946   0.0001606    0.003011 
  62 | -0.0006196   0.0006351  -0.0002851  -0.0001241   -0.001593 
  63 | -0.0001934  -0.0002071  -3.253e-05   2.171e-05  -0.0004858 
  64 |  -0.003596    0.001527  -0.0005741  -0.0002803   -0.008014 
  65 |  0.0006875  -0.0001353  -7.325e-05   1.753e-06    0.000921 
  66 |   0.002513  -0.0008787   5.111e-06   0.0001033      0.0049 
  67 |  0.0001511   0.0009954   -0.001012  -0.0002992   0.0001748 
  68 |   0.001054   0.0006555  -0.0006895  -0.0001972    0.002789 
  69 | -0.0009147    0.001256  -0.0008162  -0.0002876   -0.001662 
  70 |   0.007217    -0.00241   0.0005864   0.0003816     0.01692 
  71 |  -0.002171    0.001512   -0.000302  -0.0002506   -0.004596 
  72 |  -0.001772  -9.261e-05   0.0005164   9.421e-05   -0.003572 
  73 |  -0.003214   0.0009682   0.0001959  -8.817e-05   -0.006185 
  74 |   -0.00494    0.002399  -0.0004331   -0.000357     -0.0109 
  75 | -0.0007661  -0.0002025   0.0007271   0.0001655    -0.00129 
  76 |  -0.003962   0.0008806   -0.000273  -0.0001293   -0.009925 
  77 |   0.002457   -0.001346   0.0003649   0.0002204    0.005041 
  78 |  -0.001187    0.000882  -0.0002893  -0.0001523    -0.00297 
  79 | -3.176e-05  -0.0002116  -0.0002342   -1.46e-05  -0.0001113 
  80 |  -0.005915    0.002466  -0.0009259  -0.0004517    -0.01322 
  81 |   0.001205  -0.0002865   -0.000107   1.327e-05     0.00163 
  82 |   0.004034   -0.001506   5.858e-05   0.0001872      0.0078 
  83 |  -0.002552    0.002272   -0.001496  -0.0005368   -0.005383 
  84 |  0.0007672    0.001537  -0.0008936  -0.0003292    0.003806 
  85 |  -0.005085    0.003669   -0.001646  -0.0007062   -0.009646 
  86 |    0.02092   -0.007643    0.002417     0.00131     0.04957 
  87 |  -0.007695    0.004105  -0.0001588  -0.0005665    -0.01608 
  88 |  -0.005309  -0.0001603    0.001478   0.0002569    -0.01067 
  89 |  -0.008998    0.003068   0.0002283   -0.000347    -0.01739 
  90 |   -0.01376    0.006487   -0.001031  -0.0009398    -0.03027 
  91 |  -0.002182  -0.0003847    0.001906   0.0004193   -0.003712 
  92 |    0.01174   -0.006821    0.002477    0.001226     0.02615 
  93 |   -0.07025     0.03872    -0.01133   -0.006644     -0.1458 
  94 |   -0.01193    0.002898   -0.001054  -0.0004601    -0.02996 
  95 |   0.009558   -0.004758    0.000989   0.0007233      0.0195 
  96 |  -0.004623     0.00329   -0.001017  -0.0005577    -0.01137 
  97 |  -0.001425   -0.000609  -0.0005882  -2.559e-05   -0.003143 
  98 |   -0.02249    0.007827   -0.001948   -0.001255    -0.04969 
  99 |   0.001613   -0.001777    0.001116   0.0004055   0.0006719 
 100 |    0.01062   -0.006086    0.002023    0.001078      0.0205 
 101 |  -0.007508    0.000456   0.0004297   4.242e-05    -0.01837 
 102 |   0.002066    0.001767   -0.002206  -0.0006065    0.003892 
 103 |   0.004534    0.003038   -0.003842   -0.001055    0.009205 
 104 |   0.003962    0.001237   -0.001248  -0.0003865    0.009848 
 105 |   0.001142   0.0001806  -0.0005095  -0.0001132    0.002289 
 106 |   0.006057    0.004409   -0.005144   -0.001445     0.01271 
 107 |    0.00257    0.001823   -0.002325  -0.0006343    0.005071 
 108 |   0.001148     0.00103   -0.001283  -0.0003528    0.002125 


     |       10    |       11    |       12    |       13    |       14    |
----------------------------------------------------------------------
   0 |   0.008302   -0.007096     -0.5567      0.2099      0.1935 
   1 |   -0.01245    0.005775      0.3971     -0.1431     -0.1292 
   2 |    0.00162  -0.0006014    -0.04308     0.01732     0.01377 
   3 |   -0.01021    0.003736      0.1214    -0.04107    -0.03549 
   4 |   -0.03705   -0.008649      0.3869     -0.1227      -0.112 
   5 |  -0.006067    0.005691      0.0778    -0.02476    -0.02111 
   6 |   0.003053    0.006277    -0.03705     0.01349     0.01022 
   7 |  -0.002313   -0.007292     0.01421   -0.005142   -0.002604 
   8 | -0.0007579   -0.002057    0.006894   -0.002533   -0.001682 
   9 |   -0.01721     0.01044      0.1748    -0.05261    -0.04399 
  10 |     0.7237   -0.005062    0.007861     0.03126    0.002434 
  11 |  -0.005062      0.3609     0.03541    -0.01163   -0.007954 
  12 |   0.007861     0.03541        1.74     -0.6004     -0.5092 
  13 |    0.03126    -0.01163     -0.6004      0.5106      0.2105 
  14 |   0.002434   -0.007954     -0.5092      0.2105      0.2038 
  15 |   0.000206  -0.0002257  -0.0008141   0.0001757   0.0003621 
  16 |  0.0001821   -5.01e-05  -0.0004401  -0.0002087   0.0001322 
  17 |  0.0003529  -1.348e-05   -0.002992      0.0011    0.001292 
  18 | -0.0004103   0.0003089    0.009721   -0.004336    -0.00334 
  19 |  4.664e-05   -9.28e-05   -0.007545    0.002661    0.002393 
  20 |  0.0002737  -5.472e-05   -0.002444    0.001155   0.0003209 
  21 |  0.0002411   0.0001013   -0.008296    0.004323    0.003253 
  22 | -0.0001469  -0.0005094    -0.02175      0.0104    0.006974 
  23 |  -0.000508    0.000266   -0.005778    0.004196    0.001944 
  24 |  -0.001179    0.000702     0.03587    -0.01323    -0.01292 
  25 |  1.714e-05    7.52e-06  -0.0006176   0.0003107   9.581e-05 
  26 | -0.0001126   3.596e-05    0.002422  -0.0005632  -0.0007123 
  27 | -0.0002597  -4.469e-05   -0.001294   0.0007979   0.0004726 
  28 | -0.0001659   9.949e-05    0.001704  -0.0006133  -0.0002819 
  29 | -7.468e-05   -0.000116    -0.00462    0.001681    0.001403 
  30 | -0.0002086  -4.192e-05    0.001922  -0.0005353  -0.0004661 
  31 | -6.897e-05  -4.102e-05    0.005526   -0.002189   -0.001939 
  32 |    0.01595     -0.0174     -0.0546    0.002916     0.03161 
  33 |    0.01371   -0.008567    -0.05149   -0.001335    0.007661 
  34 |     0.0258   -0.007891     -0.2535      0.1091     0.09252 
  35 |   -0.02555     0.01206      0.5665     -0.2387     -0.2091 
  36 |   0.001688   -0.004168     -0.4098      0.1405      0.1333 
  37 |   0.008188   -0.001988    -0.07446     0.03552     0.00941 
  38 |   0.008495   -0.002098     -0.3209      0.1768      0.1123 
  39 |  -0.003535    -0.00833     -0.4434      0.2076      0.1467 
  40 |  -0.007454    0.001492    -0.09725     0.07224     0.02732 
  41 |   -0.00222    0.001316       0.068    -0.02501    -0.02455 
  42 |  0.0005284  -1.649e-05    -0.02003     0.01061    0.002743 
  43 |  -0.009313   0.0009049      0.1877    -0.03537    -0.06018 
  44 |   -0.04139   -0.006207      -0.193      0.1179     0.07309 
  45 |   -0.02127    0.002119      0.1684    -0.03391     -0.0425 
  46 |   -0.01023    -0.01338     -0.5475      0.1965      0.1682 
  47 |   -0.02374   -0.002842      0.2141    -0.06671    -0.04797 
  48 |  -0.008744  -0.0002301      0.5585     -0.2321     -0.1853 
  49 |   0.001992     -0.0021   -0.009046    0.001416    0.004537 
  50 |   0.001962  -0.0006714   -0.007859   0.0005896     0.00143 
  51 |   0.003514  -0.0004702    -0.03128     0.01351     0.01136 
  52 |  -0.003019    0.002153     0.07602    -0.03201    -0.02812 
  53 |  0.0002734  -0.0005806     -0.0558      0.0192     0.01813 
  54 |   0.001843   -0.000424    -0.01698    0.008033    0.002277 
  55 |   0.001641   0.0002326    -0.04786     0.02647     0.01678 
  56 | -0.0008798   -0.002123     -0.1001      0.0468     0.03311 
  57 |  -0.001485    0.000637    -0.02163     0.01636    0.006042 
  58 |  -0.004038    0.002406      0.1235    -0.04544    -0.04461 
  59 | -5.525e-09   3.346e-07  -7.946e-06   3.024e-06   1.596e-06 
  60 |  0.0007996   0.0001733    -0.02482     0.01315    0.003351 
  61 |  -0.002257    0.000594       0.052    -0.01004    -0.01665 
  62 |   -0.00448  -0.0007113    -0.02218     0.01338    0.008338 
  63 |  -0.001813   0.0008161     0.01856   -0.003797   -0.004736 
  64 |  -0.001032   -0.001509    -0.06152     0.02217     0.01887 
  65 |  -0.002567   -0.000332     0.02243   -0.006771   -0.004868 
  66 | -0.0009517  -0.0001679     0.06209    -0.02583    -0.02069 
  67 |    0.00316   -0.003345    -0.01076   0.0006741    0.006217 
  68 |   0.003036   -0.001239   -0.008805   -0.000499    0.001126 
  69 |   0.005319    -0.00099    -0.04482     0.01948     0.01639 
  70 |  -0.004514    0.002904      0.1152    -0.04841    -0.04254 
  71 |  0.0003805  -0.0008345    -0.08267     0.02832     0.02692 
  72 |   0.002781  -0.0002748     -0.0252     0.01189    0.003377 
  73 |   0.002474   0.0001375    -0.07132     0.03951     0.02489 
  74 |  -0.001171   -0.002665     -0.1337     0.06251     0.04427 
  75 |  -0.001854   0.0006705    -0.02724     0.02062    0.007555 
  76 |   0.001362   0.0001699    -0.04178     0.02218    0.005584 
  77 |  -0.003464   0.0007238     0.08032    -0.01542    -0.02582 
  78 |  -0.007311  -0.0007674     -0.0368     0.02212     0.01379 
  79 |  -0.003097     0.00102     0.03315   -0.007002   -0.008642 
  80 |  -0.001738   -0.002423    -0.09941     0.03568     0.03053 
  81 |   -0.00428  -0.0004907     0.04007    -0.01245   -0.008937 
  82 |  -0.001578  -0.0001261      0.1025    -0.04266      -0.034 
  83 |    0.01305   -0.007168     -0.0837     0.02015     0.03497 
  84 |     0.0123   -0.001193    -0.07392     0.01484     0.01746 
  85 |    0.01893   -0.001134     -0.1807     0.07573     0.06384 
  86 |   -0.01262     0.01031      0.3306     -0.1407     -0.1237 
  87 |   0.002212  -0.0009258     -0.2662     0.09181      0.0862 
  88 |   0.008355  -0.0008028    -0.07971     0.03683     0.01212 
  89 |   0.007115   -0.000269     -0.2039      0.1117     0.07113 
  90 |     -0.003   -0.006993     -0.3705      0.1732      0.1225 
  91 |  -0.005286     0.00156       -0.08     0.05985     0.02235 
  92 |  -0.009977    0.005919      0.3064     -0.1127     -0.1107 
  93 |  -0.003181     -0.0357      -1.856       0.775      0.6752 
  94 |   0.004173   6.221e-05     -0.1279     0.06746     0.01748 
  95 |   -0.01326    0.001936      0.3074    -0.05839    -0.09865 
  96 |   -0.02573   -0.002739     -0.1425     0.08327     0.05276 
  97 |  -0.009826    0.004223     0.09292    -0.01615    -0.02286 
  98 |  -0.004202   -0.005748      -0.376      0.1355      0.1153 
  99 |   -0.01242    0.001431     0.09685    -0.02768    -0.01852 
 100 |  -0.002807    0.003396      0.2981     -0.1259     -0.1003 
 101 |    0.01487    0.002378    -0.04713   -0.001839   -0.005189 
 102 |  -0.001954   -0.004836     0.01943   -0.006844   -0.005078 
 103 |  -0.001464   -0.009206     0.03233    -0.01628   -0.008428 
 104 |   0.001648   -0.003972    -0.01532     0.01641     -0.0043 
 105 | -0.0008493   -0.001036     0.01961   -0.007216   -0.006295 
 106 |  -0.001354    -0.01149     0.01971   -0.005932     -0.0072 
 107 |   -0.00121   -0.005052     0.02139   -0.008294   -0.005958 
 108 |  -0.001244   -0.002769     0.01138   -0.003747   -0.002969 


     |       15    |       16    |       17    |       18    |       19    |
----------------------------------------------------------------------
   0 |  0.0001553   4.234e-05    0.001249    -0.00364     0.00238 
   1 | -9.741e-05    3.28e-05  -0.0009169    0.002732   -0.002255 
   2 |  9.743e-06   6.555e-06   7.504e-05  -0.0002459   0.0001834 
   3 |  5.162e-05  -8.688e-05  -0.0001809   0.0007016  -0.0003791 
   4 | -0.0001366   4.828e-05  -0.0004089    0.002305   -0.001386 
   5 |  3.302e-05   2.691e-05  -0.0001431    0.000493  -0.0001716 
   6 |  6.772e-05   3.478e-05   7.518e-05  -0.0002165    0.000141 
   7 | -6.751e-05  -3.652e-05  -4.272e-05   6.837e-05  -3.159e-05 
   8 | -2.025e-05  -1.017e-05  -1.562e-05   3.765e-05  -2.406e-05 
   9 |  7.196e-05   7.659e-05   -0.000314    0.001139  -0.0003527 
  10 |   0.000206   0.0001821   0.0003529  -0.0004103   4.664e-05 
  11 | -0.0002257   -5.01e-05  -1.348e-05   0.0003089   -9.28e-05 
  12 | -0.0008141  -0.0004401   -0.002992    0.009721   -0.007545 
  13 |  0.0001757  -0.0002087      0.0011   -0.004336    0.002661 
  14 |  0.0003621   0.0001322    0.001292    -0.00334    0.002393 
  15 |     0.8162   5.883e-06   3.306e-06  -9.931e-06   1.795e-05 
  16 |  5.883e-06      0.8162   3.342e-08   1.998e-06   1.042e-05 
  17 |  3.306e-06   3.342e-08      0.8162    -1.4e-05   2.163e-05 
  18 | -9.931e-06   1.998e-06    -1.4e-05      0.8163  -4.243e-05 
  19 |  1.795e-05   1.042e-05   2.163e-05  -4.243e-05      0.8162 
  20 | -2.989e-06   1.722e-05   5.669e-06   8.002e-06   2.862e-05 
  21 | -1.766e-05   2.206e-06   3.852e-05  -3.017e-05   3.757e-05 
  22 |  3.325e-05   2.003e-05    6.26e-05  -0.0001243    0.000124 
  23 | -3.813e-05   1.116e-05   4.721e-05   1.223e-05   2.448e-05 
  24 | -1.871e-05   1.561e-05   -2.72e-05   0.0002954  -0.0001911 
  25 | -3.278e-06  -6.926e-08  -1.789e-06  -2.774e-06   1.673e-06 
  26 | -5.244e-06  -3.141e-06  -3.305e-06   1.394e-05  -1.535e-05 
  27 |  3.972e-06   7.689e-07   4.257e-07    -1.1e-05   6.269e-06 
  28 | -9.735e-06  -5.336e-06  -3.252e-08    9.81e-06  -1.523e-05 
  29 |  7.001e-06   7.479e-07   5.063e-06  -3.845e-05   3.054e-05 
  30 |  1.181e-05   1.578e-06  -7.105e-06   1.946e-06   8.996e-07 
  31 |  1.673e-05   4.707e-06  -1.862e-05   2.786e-05  -1.859e-05 
  32 |   -0.00226   0.0005908    0.001003   0.0002569   0.0004861 
  33 |  0.0004907   -0.002725   0.0004406   0.0005316   0.0006625 
  34 |  0.0007381   0.0004672   -0.002144   -0.001107    0.001856 
  35 |  4.575e-05   0.0005212  -0.0008157   0.0001431   -0.002187 
  36 |  0.0003581   0.0004651    0.001401   -0.001948   -0.001928 
  37 | -0.0002888   0.0004644   0.0001817   0.0003068   0.0007315 
  38 |  6.793e-05   0.0002626     0.00113   -0.001641    0.001909 
  39 |  0.0001811   0.0001959    0.001314    -0.00241    0.002197 
  40 | -0.0002451   0.0002092   0.0005345  -0.0001402   0.0006229 
  41 | -4.209e-05   2.094e-05  -6.147e-05   0.0005511  -0.0003667 
  42 | -5.435e-05   1.438e-05  -6.066e-05  -0.0001091   8.568e-05 
  43 | -4.999e-05  -0.0001105  -0.0003191   0.0009414  -0.0009667 
  44 |  0.0002129    0.000121   0.0003071   -0.001297   0.0006471 
  45 |  0.0001838    -1.2e-05  -6.335e-05   0.0005957  -0.0008141 
  46 |  0.0001699   0.0001448    0.001063   -0.003906    0.003131 
  47 |  0.0003879   0.0002785  -0.0001003    0.001161  -0.0007453 
  48 |  0.0002666   0.0004594  -0.0009943    0.004005   -0.003063 
  49 | -0.0002706   6.989e-05    0.000124   1.407e-05   6.491e-05 
  50 |  6.015e-05  -0.0003246   5.353e-05   5.167e-05   8.276e-05 
  51 |  9.267e-05   5.527e-05  -0.0002633  -0.0001369   0.0002242 
  52 |  9.236e-06   6.874e-05  -0.0001117   1.642e-05  -0.0002952 
  53 |  4.715e-05   6.237e-05   0.0001893  -0.0002662    -0.00026 
  54 |  -6.34e-05   0.0001008   4.065e-05    6.18e-05   0.0001613 
  55 |   1.36e-05   3.862e-05   0.0001676  -0.0002429   0.0002858 
  56 |  3.781e-05   4.434e-05    0.000297  -0.0005434   0.0004944 
