  33 |  -0.008423   -0.001282  -0.0005731   -0.001844    -0.01541 
  34 |  -0.002573    0.006354   0.0001439      0.0044   -0.003229 
  35 |   -0.01533   -0.003115   0.0002977    -0.01265     0.01184 
  36 |   0.005251  -0.0005185   5.843e-05   -0.005655   0.0007686 
  37 |    0.02188   -0.006166   0.0001159   -0.009143    -0.01275 
  38 |   -0.04104      0.1509    0.001429     0.00449    0.001579 
  39 |  -0.004289    -0.04976    0.002273    -0.01583     0.04927 
  40 |    -0.1304     0.04338   -0.001855    -0.06858     0.02463 
  41 |    0.03429    -0.04497  -0.0004656    -0.02373     0.01288 
  42 |     0.0474     0.02747    0.001251    0.001126     0.06753 
  43 |   -0.01001    -0.00527  -1.512e-05   -0.008302   0.0006247 
  44 |  -0.004325  -0.0009288   8.792e-05      0.0202     -0.0124 
  45 |   0.005422  -0.0004247   -0.000205   -0.001043   0.0004239 
  46 |    0.04292     0.01117  -0.0004985    0.000115    0.003227 
  47 |    -0.0138   -0.003362   -0.000971   -0.003027    -0.02642 
  48 |  -0.003617    0.009255    0.000266    0.008623    -0.00605 
  49 |   -0.04397    -0.01401    0.001345    -0.01578     0.02784 
  50 |   0.009132    0.002979  -0.0002627    -0.03353    0.009048 
  51 |  -0.009754     0.03347   0.0002554  -0.0007846   0.0009588 
  52 | -0.0005355   -0.005267   0.0001991   7.219e-05    0.003731 
  53 |   -0.02277    0.006456  -0.0003678    -0.01207    0.003997 
  54 |   0.007583    -0.01206   3.319e-05    0.004512   -0.001321 
  55 |   0.008536   0.0008974    0.000306     0.00858    0.007181 
  56 |   -0.01288   -0.006342   0.0003499  -0.0003895   -0.002113 
  57 |  -0.005555   -0.001334  -0.0002595     0.01227     -0.0132 
  58 |   0.007468    0.001174   0.0006141      0.0255   -0.005488 
  59 |    0.03767    0.009703  -0.0006645   -0.006654    0.003625 
  60 |   -0.01021   -0.002346  -0.0007081    -0.00147    -0.02002 
  61 |   -0.00302    0.007163   0.0001562    0.005823   -0.004971 
  62 |   -0.02157   -0.007346   0.0001243    -0.02284      0.0158 
  63 |   -0.01259     0.04534   0.0005094    0.003902   0.0001998 
  64 | -0.0005655   -0.007587    0.000274  -0.0006656    0.005367 
  65 |   -0.03303     0.01009  -0.0004126     -0.0141    0.004815 
  66 |   0.009976    -0.01696  -0.0004172   -0.009014   0.0006974 
  67 |     0.0118    0.001102   2.448e-05   -0.001376     0.01215 
  68 |   -0.04286    -0.01923   0.0002036     0.00416   -0.006719 
  69 |   -0.00914    0.003084   0.0001259      0.0446    -0.03542 
  70 |   0.003478   -0.005513   -9.61e-05     0.06471    -0.01711 
  71 |     0.1042     0.02975   -0.001287    -0.01232     0.01064 
  72 |   -0.02875   -0.005798   -0.001966   -0.001476    -0.05526 
  73 |  -0.006321     0.01702   0.0004287     0.01273    -0.01062 
  74 |   -0.04635    -0.01241    0.001344     -0.0544     0.04222 
  75 |   0.006078   0.0002685  -0.0001038   -0.008737    0.002338 
  76 |    0.03446   -0.009522    0.000215    -0.01517    -0.01954 
  77 |   -0.02683      0.0863   0.0007323    0.006374  -2.865e-05 
  78 |  -0.001487     -0.0157   0.0006516    0.001753     0.01188 
  79 |   -0.08839     0.02612   -0.001302    -0.03217     0.01203 
  80 |    0.03823    -0.04118  -8.781e-05    -0.01497    0.004268 
  81 |    0.04041     0.01134    0.001049    0.008342     0.03619 
  82 |   0.005374     0.00263    0.001383    -0.05802     0.05725 
  83 |  -0.007827   -0.003209  -0.0003663     0.06678    0.000144 
  84 |   -0.02418      0.0296  -7.314e-05   -0.009492     0.01298 
  85 |   -0.01127    0.004155   0.0005051    -0.04922    -0.06325 
  86 |     0.1809     0.01203    0.001573    0.004886      0.1125 
  87 |   -0.06744   -0.006384   -0.003183     0.08979    -0.07997 
  88 |    -0.1036     -0.0326   -0.004474     0.08025     -0.0282 
  89 |  -0.004308    -0.02289   -0.000704      0.1443    -0.01336 


     |       5    |       6    |       7    |       8    |       9    |
----------------------------------------------------------------------
   0 |     0.1057    0.009648    0.005607    -0.03443     0.02505 
   1 |   -0.03585     0.00602   -0.006481    -0.04796    -0.01626 
   2 |  0.0001735   0.0002277  -0.0005099   -0.003483  -2.871e-05 
   3 |     -0.189      -0.053     0.06039      0.6373     -0.0427 
   4 |    -0.0126    -0.00606    -0.01052    -0.02906    -0.00474 
   5 |     0.5337    -0.01736     0.01586      0.1705    -0.08249 
   6 |   -0.01736      0.9902    0.007649      0.1038    -0.00511 
   7 |    0.01586    0.007649      0.9668    -0.08693    0.003651 
   8 |     0.1705      0.1038    -0.08693       2.576       0.046 
   9 |   -0.08249    -0.00511    0.003651       0.046      0.9743 
  10 |    0.03866    0.001628   -0.002407    -0.02324    0.007188 
  11 |   0.007841     0.00137   -0.001111    -0.01399    0.001647 
  12 |     0.0119    0.001649    0.001346    0.007319  -2.442e-05 
  13 |   -0.03529   0.0001601  -0.0004904    -0.01032   -0.006313 
  14 |  -0.003147  -0.0004541   0.0005541     0.02377   -0.001408 
  15 |   0.004753   5.057e-05   0.0007894    0.003793    0.001161 
  16 |   -0.00108  -0.0003783  -0.0004462  -0.0009115  -0.0003832 
  17 |   0.001309   0.0006975    0.001487     0.00539    0.001135 
  18 |  5.751e-05   0.0008447   -0.001022    -0.00888  -0.0001834 
  19 |  -0.003182  -0.0006128  -0.0001862    0.002821  -0.0006784 
  20 |   0.002881   0.0002737   6.978e-05   -0.002186   0.0005981 
  21 |  -0.008837   -0.002132  -0.0005153    0.006284   -0.002741 
  22 |    0.01135    0.001193    0.003786     0.02077    0.003638 
  23 |  -8.83e-05  -6.297e-05   3.228e-06   0.0002769  -4.056e-05 
  24 | -0.0002242   9.561e-06   0.0001043    0.000367   1.535e-05 
  25 |  -0.001295   0.0001906  -2.295e-05   -0.001406  -0.0001884 
  26 | -0.0006606   0.0002281   0.0001216  -3.198e-07  -5.254e-05 
  27 |  0.0004489  -0.0001571  -0.0003383    -0.00124  -2.841e-05 
  28 | -0.0005097  -2.625e-05  -0.0002848   -0.001778  -0.0002701 
  29 |     0.1432   -0.008109    0.003023     0.03209     0.02381 
  30 |  -0.005323   -0.001788  -0.0004956     0.00992   -0.001181 
  31 |   -0.06041    -0.00115    -0.01325     -0.1001   -0.008015 
  32 |   0.004857    0.008703   -0.005713    -0.06265    0.000449 
  33 |   -0.01401   -0.002593   -0.001611    0.007153   -0.003411 
  34 |    0.00949    0.001093  -9.216e-05   -0.009906    0.001801 
  35 |  -0.008573   -0.001492    0.003633     0.02917   -0.001363 
  36 |   0.009461  -0.0007368   0.0002176    0.009214    0.001446 
  37 |  -0.008737   -0.007616     0.00237     0.04545   -0.003975 
  38 |   -0.03075   -0.001826    0.004897     0.01301   -0.002563 
  39 |     -0.204     0.03364   -0.006586     -0.2509    -0.03077 
  40 |   -0.05331     0.01182   -0.003214    -0.04796    -0.01094 
  41 |     0.0534    0.002975    0.003303     0.02147       0.013 
  42 |   0.004762    0.008456    0.001903    -0.02165   -0.001284 
  43 |    0.02387   -0.001633   0.0005087    0.005139    0.003673 
  44 |  -0.004262   -0.001795  -0.0003388     0.00776  -0.0006351 
  45 |   -0.01336   0.0005801   -0.001867    -0.01824   -0.002687 
  46 |   0.003218    0.006248    -0.00452    -0.04742   0.0004629 
  47 |    -0.0243   -0.004566    -0.00272     0.01225   -0.005872 
  48 |     0.0156    0.001589  -0.0001439    -0.01592    0.003025 
  49 |    -0.0226   -0.006006     0.01099     0.09447   -0.002614 
  50 |    0.01865  -0.0002212   0.0004148      0.0136    0.001995 
  51 |  -0.008663  -0.0004355    0.001126    0.003087   -0.001015 
  52 |   -0.01996    0.002674  -0.0005388    -0.02102   -0.003075 
  53 |   -0.01175    0.001787  -0.0005458   -0.007728   -0.002439 
  54 |   0.008736  -0.0003333   0.0005998    0.007193    0.002481 
  55 |  -0.001441   0.0004494   0.0002413  -0.0007594  -0.0003886 
  56 |    0.02182    -0.00519    0.002637     0.03529    0.002547 
  57 |   0.005569  -7.212e-05    -0.00159   -0.009091    0.001725 
  58 |   -0.04037   -0.005233    0.001671     0.03544   -0.008782 
  59 |   0.008989    0.006785   -0.004768    -0.05342    0.001848 
  60 |   -0.01891   -0.003576   -0.001889     0.01102   -0.004519 
  61 |     0.0126    0.001375  -0.0002344    -0.01374    0.002499 
  62 |   0.004411   0.0004327    0.003107     0.01394    0.002216 
  63 |   -0.01666   -0.001768    0.002286     0.01551    -0.00251 
  64 |   -0.02926    0.003877   -0.000686    -0.02961   -0.004465 
  65 |   -0.02159    0.001504  -7.533e-07   8.727e-05   -0.004532 
  66 |    0.02608    0.002295  -0.0007145    -0.01427    0.006677 
  67 |    0.01023    0.002934  -0.0009014    -0.02086    0.002318 
  68 |    0.07581   -0.008859    0.002699     0.03797     0.01195 
  69 |  -0.002509   -0.002284   -0.002039    0.003199    3.55e-05 
  70 |   -0.06711   -0.005152   -0.003516    -0.00708    -0.01206 
  71 |    0.01354     0.01686    -0.01132     -0.1257    0.002151 
  72 |   -0.05188   -0.009246   -0.005698     0.02406    -0.01227 
  73 |    0.02504    0.002718  -0.0001897    -0.02655    0.004871 
  74 |   -0.01166   -0.003246     0.01216     0.08801  -0.0006883 
  75 |    0.00825   -0.004988    0.001742     0.04957  -0.0001692 
  76 |   -0.01052    -0.01128    0.003451     0.06654   -0.005438 
  77 |   -0.02728   -0.002283    0.003342     0.01636   -0.003427 
  78 |   -0.06527     0.00914   -0.001871    -0.07065   -0.009928 
  79 |   -0.05026    0.006167   -0.001857    -0.02423   -0.009958 
  80 |    0.05245    0.003685    0.001382  -0.0004628     0.01314 
  81 |   0.008151    0.006201   6.451e-05     -0.0285    0.001091 
  82 |    0.00425     0.01812    0.008302   -0.007737    0.003897 
  83 |     0.0261     0.01189   -0.009357     -0.1132    0.006563 
  84 |    0.01467    0.006165   -0.002584    -0.04485    0.002974 
  85 |    -0.0497   -0.002964    -0.02087      -0.117     -0.0182 
  86 |     0.1723     0.05193    0.005034     -0.2138     0.04863 
  87 |    -0.1839    0.001319    -0.02982     -0.1804     -0.0395 
  88 |    0.03112     0.01693    -0.02269      -0.251      0.0107 
  89 |    0.04235     0.02197    -0.02108     -0.2324     0.01047 


     |      10    |      11    |      12    |      13    |      14    |
----------------------------------------------------------------------
   0 |  -0.009807  -0.0009707     0.01178   -0.006746    0.006052 
   1 |   0.007668    0.005434    -0.02842     0.01514      0.0298 
   2 |  6.686e-06   2.714e-05   0.0001217   0.0002804   -0.001234 
   3 |    0.02438     0.01029    -0.01234     0.01239    -0.03745 
   4 |   -0.00264    0.000638     0.02299   -0.005192     0.01415 
   5 |    0.03866    0.007841      0.0119    -0.03529   -0.003147 
   6 |   0.001628     0.00137    0.001649   0.0001601  -0.0004541 
   7 |  -0.002407   -0.001111    0.001346  -0.0004904   0.0005541 
   8 |   -0.02324    -0.01399    0.007319    -0.01032     0.02377 
   9 |   0.007188    0.001647  -2.442e-05   -0.006313   -0.001408 
  10 |     0.9678  -0.0008633    0.001756    0.002166   0.0009443 
  11 | -0.0008633      0.9891    0.002584   0.0002709    0.004382 
  12 |   0.001756    0.002584      0.8614      0.0121    -0.00848 
  13 |   0.002166   0.0002709      0.0121      0.8357     0.00829 
  14 |  0.0009443    0.004382    -0.00848     0.00829      0.3307 
  15 | -0.0004891  -8.368e-05   -0.002171  -0.0004549  -0.0004294 
  16 |  5.496e-05   2.823e-05    0.002753  -0.0001961   0.0008253 
  17 | -0.0004132  -6.747e-05   -0.003446   -0.001603  -0.0009944 
  18 |  0.0001825  -3.728e-06  -0.0007716    0.001097   -0.005485 
  19 |  0.0002122   8.348e-05   0.0008519  -0.0003012    0.006252 
  20 | -0.0004264  -4.025e-05   -0.001704  -0.0006647   0.0009705 
  21 |   0.001181   0.0001712     0.00673    0.002482   -0.003227 
  22 |  -0.001519  -0.0001958   -0.009025   -0.002166    0.001322 
  23 |  1.085e-05   1.339e-05   5.632e-05   8.631e-06   2.028e-05 
  24 | -5.815e-06  -2.316e-05   0.0001275  -0.0001441   0.0004311 
  25 |  8.971e-05   -1.65e-05   0.0001516  -0.0002276   0.0001502 
  26 |  0.0001057   0.0001018  -0.0007766  -6.506e-05   -0.001303 
  27 |  3.147e-05  -4.067e-05    0.001331   0.0004545   -0.001105 
  28 |  0.0001851   1.457e-05   5.253e-05   0.0004236    0.002718 
  29 |   -0.01288   -0.003132    -0.01845    0.004825   -0.008333 
  30 | -0.0009205   0.0006226     0.02563   -0.004921     0.01361 
  31 |  0.0008412    -0.00421      0.0251    -0.01593    -0.04447 
  32 |  0.0007112   0.0001255     -0.0113    0.007688    -0.04365 
  33 |   0.001066   0.0003932    0.005818  -0.0003488     0.02535 
  34 |  -0.001414  -7.569e-05   -0.004902   -0.001962    0.004012 
  35 |  0.0008811   0.0003766    0.001509    0.001087   -0.005027 
  36 | -0.0009276  -0.0003772    -0.00169    0.000701    0.002028 
  37 |  0.0009334    0.001805    0.003205  -0.0001859    0.002886 
  38 |  0.0003094   -0.003268     0.03008    -0.01123     0.05105 
  39 |    0.01445   -0.003447     0.03094    -0.03409     0.03177 
  40 |   0.008778    0.006565    -0.02563    0.005629    -0.08117 
  41 |  -0.004494   -0.001474     0.02293    0.009938    -0.04165 
  42 |   0.003636    0.001227    -0.02644     0.01387      0.1472 
  43 |   -0.00206  -0.0002122    -0.00294    0.001189   -0.003388 
  44 |  -0.000251  -4.233e-05     0.01113   -0.003845    0.006157 
  45 |  0.0004492   0.0004874    0.007237  -0.0005771   -0.008185 
  46 |  0.0006765  -0.0002209    -0.01124    0.005198    -0.03537 
  47 |   0.001845   0.0006395    0.008993  -0.0007881     0.04155 
  48 |  -0.002335  -0.0002395   -0.009241   -0.003574    0.005441 
  49 |   0.002494  -0.0002394   -0.001473   0.0006252    -0.01521 
  50 |     -0.002   0.0003311    0.001783    0.003886    0.003643 
  51 |  0.0002594  -0.0004718    0.007435   -0.002271     0.01095 
  52 |   0.001411  -0.0002384    0.002487   -0.003185    0.002155 
  53 |   0.001768    0.001304   -0.004254   0.0009221    -0.01503 
  54 | -0.0005988  -0.0006572    0.001821   0.0007607   -0.009538 
  55 |  0.0009193  -0.0001031   -0.006919    0.001066     0.02207 
  56 |  -0.001862   0.0001303  -0.0001475    0.002831  -0.0001965 
  57 |  -0.001506  -0.0004993    0.008995    -0.00593   0.0006793 
  58 |   0.003075    0.001516     0.01692    0.002163    0.003732 
  59 | -9.119e-05  -0.0004626    -0.01249    0.003755    -0.03536 
  60 |   0.001423   0.0004869    0.006673  -0.0006153     0.03035 
  61 |  -0.001893  -0.0002287   -0.007668   -0.002974    0.003476 
  62 | -0.0003816  -0.0007113   -0.006343   -0.001492    -0.01506 
  63 |  0.0008232  -0.0004378      0.0118   -0.002486     0.01702 
  64 |   0.002011  -0.0003766     0.00347   -0.004821    0.002494 
  65 |   0.002948    0.002073    -0.00493    0.001765    -0.02085 
  66 |  -0.002375   -0.001478   -0.002925  -0.0006035    -0.02105 
  67 | -9.887e-05  -0.0006562    -0.01464  -1.591e-06     0.02395 
  68 |  -0.006966  -0.0002657     -0.0109    0.002282    -0.01267 
  69 |  -0.002603  -0.0008088     0.03722     -0.0115     0.01594 
  70 |   0.004188    0.002649      0.0204    -0.00594    -0.01841 
  71 |   0.000752  -0.0008856    -0.02657     0.01303    -0.08672 
  72 |   0.003887    0.001342     0.01843   -0.001909     0.08409 
  73 |  -0.003898  -0.0003785    -0.01537   -0.006116    0.009187 
  74 |   0.001304   -0.001027   -0.001836    0.002858    -0.02188 
  75 | -0.0009346    0.001381    0.003028    0.003121    0.008634 
  76 |   0.001149    0.002391     0.00387  -0.0004531    0.003763 
  77 |    0.00105  -0.0009861     0.01941   -0.006544     0.02858 
  78 |   0.004561  -0.0008078     0.00825    -0.01064    0.006405 
  79 |   0.006963    0.005149    -0.01616    0.002694    -0.05757 
  80 |  -0.004745   -0.003549    0.007087    0.005351    -0.04244 
  81 |   0.001588   -0.001167    -0.02782     0.00599     0.08429 
  82 |   0.007484    0.001643   -0.006242     0.03306      0.2103 
  83 |  -0.002738   -0.001506  -0.0008588   0.0004129   -0.001247 
  84 |  -0.002046   0.0001368      0.0295    0.002313   -0.005806 
  85 |   0.007101    0.001247      0.0446     0.01352    0.001152 
  86 |   -0.01278   -0.005363    -0.04953    0.002366     0.01909 
  87 |    0.01808    0.002207     0.01597   -0.006717     0.02693 
  88 |  -0.001666   -0.004163    -0.08025    -0.03186     -0.1034 
  89 |  -0.003945   -0.003105    -0.01404    0.001159    0.001081 


     |      15    |      16    |      17    |      18    |      19    |
----------------------------------------------------------------------
   0 | -0.0007922  -0.0007451    0.001913    0.006429   -0.001887 
   1 | -0.0008553   0.0001426  -0.0005801    0.001934  -0.0004963 
   2 | -2.811e-06   1.112e-05  -3.007e-05  -7.879e-05  -0.0001488 
   3 |   0.001604     0.00117    0.006802   -0.001415   0.0003921 
   4 |   0.002518   -0.003126      0.0059   -0.000639   -0.003256 
   5 |   0.004753    -0.00108    0.001309   5.751e-05   -0.003182 
   6 |  5.057e-05  -0.0003783   0.0006975   0.0008447  -0.0006128 
   7 |  0.0007894  -0.0004462    0.001487   -0.001022  -0.0001862 
   8 |   0.003793  -0.0009115     0.00539    -0.00888    0.002821 
   9 |   0.001161  -0.0003832    0.001135  -0.0001834  -0.0006784 
  10 | -0.0004891   5.496e-05  -0.0004132   0.0001825   0.0002122 
  11 | -8.368e-05   2.823e-05  -6.747e-05  -3.728e-06   8.348e-05 
  12 |  -0.002171    0.002753   -0.003446  -0.0007716   0.0008519 
  13 | -0.0004549  -0.0001961   -0.001603    0.001097  -0.0003012 
  14 | -0.0004294   0.0008253  -0.0009944   -0.005485    0.006252 
  15 |     0.9892  -6.486e-05    0.000367  -0.0001432  -1.097e-05 
  16 | -6.486e-05      0.9887  -0.0004727   0.0003289   2.342e-05 
  17 |   0.000367  -0.0004727      0.9903  -0.0002937   9.909e-05 
  18 | -0.0001432   0.0003289  -0.0002937      0.9887  -7.974e-05 
  19 | -1.097e-05   2.342e-05   9.909e-05  -7.974e-05       0.988 
  20 |  0.0003246  -0.0002817   0.0009198  -7.685e-05   0.0005516 
  21 | -0.0003508   0.0008904   -0.001428   0.0006311   0.0005043 
  22 |   0.001158   -0.001557    0.003402   -0.001191   0.0004099 
  23 | -1.218e-05   7.265e-06  -2.302e-05   9.454e-06  -3.019e-07 
  24 |   -6.4e-07  -1.182e-05   1.794e-05   4.311e-06  -1.048e-05 
  25 | -3.317e-05   2.257e-05  -6.345e-05   1.493e-05   1.453e-05 
  26 |   7.84e-06  -1.586e-05  -2.196e-05  -4.404e-05  -6.172e-06 
  27 | -0.0001172   0.0001551   -0.000384   0.0001023   -1.59e-06 
  28 | -0.0001088   0.0001982  -0.0003569   0.0001379   2.986e-05 
  29 |  -0.004337    0.003849    0.002503   -0.001149   -0.001274 
  30 |  0.0009872   -0.003876  -0.0003806       0.002   0.0005704 
  31 |   0.001562    0.001317   -0.007636    0.004375    0.001617 
  32 |  -0.000246    0.001419   0.0005354   -0.002581  -0.0005296 
  33 | -0.0001161   0.0001833   0.0002537  -0.0002988   -0.003653 
  34 |   0.001168   -0.001084    0.003432  -0.0003832    0.001944 
  35 |  0.0004347  -1.483e-05    0.000756  -0.0001456    0.001033 
  36 |  0.0005816  -0.0006687    0.001597  -0.0004591   0.0004304 
  37 |  -0.001178   0.0003458   -0.001727   0.0007745   4.189e-05 
  38 |  -0.001029    0.000589   -0.001229    0.002005   -0.001423 
  39 |  -0.003561     0.00233   -0.005222   0.0007399    0.002448 
  40 | -0.0002258   0.0009491   -0.004022   -0.001824  -0.0007297 
  41 |  0.0007386  -0.0006988   0.0007984   -0.002112   0.0008669 
  42 |  0.0008366    0.002151    0.001145  -0.0002076    0.002424 
  43 |  -0.001419    0.001015  -0.0007681   0.0002125   4.343e-05 
  44 |  0.0009896     -0.0023   0.0004935   0.0007727   0.0001255 
  45 |   -0.00134   0.0008779   -0.004193    0.001804   0.0009691 
  46 |  0.0001455   0.0009927   0.0009523   -0.002279  -0.0005606 
  47 | -0.0003429   0.0003884   3.757e-05  -0.0003554   -0.006108 
  48 |   0.001921   -0.001776    0.005562  -0.0005858    0.003216 
  49 |   0.003106  -0.0008035    0.005667   -0.001817     0.00229 
  50 | -0.0004509  -0.0007323   0.0002055   0.0003005    0.001759 
  51 | -0.0004757   0.0002422  -0.0007719   0.0006055  -0.0001868 
  52 | -0.0003549   0.0002336  -0.0005989   8.498e-05   0.0002485 
  53 |  -0.000265   0.0002728   -0.001214  -0.0001572  -5.929e-07 
  54 |   0.000668   -0.000349    0.001028  -0.0008143   -5.14e-05 
  55 |  0.0005553   0.0001847   0.0008268  -0.0003474   0.0002213 
  56 |  -0.001316    0.001162   0.0003865    -0.00016  -0.0002953 
  57 |  0.0007989   -0.002626  -0.0002076    0.001266   0.0003448 
  58 |  -8.43e-05    0.000437   -0.001567   0.0008868   0.0003339 
  59 | -7.954e-05   0.0009324   0.0004043   -0.001833  -0.0003858 
  60 | -0.0001385   0.0002294   0.0002699  -0.0003468   -0.004524 
  61 |    0.00152   -0.001399    0.004375  -0.0004811    0.002482 
  62 |  0.0007933  -0.0001563    0.001243  -0.0003337    0.001414 
  63 | -0.0003846   0.0002325  -0.0004897   0.0006356  -0.0003857 
  64 | -0.0004727   0.0003133  -0.0007689   0.0001199   0.0003406 
  65 | -0.0001098   0.0002892   -0.001185  -0.0003985  -0.0001496 
  66 |  0.0003838  -0.0003106   0.0002737  -0.0006327   0.0002081 
  67 |  0.0003653   0.0003832   0.0002769  -8.167e-05   0.0005343 
  68 |  -0.003538    0.003271   0.0007669  -0.0007991  -0.0004855 
  69 |    0.00205   -0.007164  -0.0008517    0.004206   0.0009454 
  70 | -1.796e-05    0.001107   -0.004205     0.00129    0.001287 
  71 | -0.0003223    0.002622   0.0009353   -0.004541   -0.001056 
  72 | -0.0004079   0.0007017   0.0006512  -0.0009353    -0.01245 
  73 |   0.003314   -0.003028     0.00959  -0.0009929    0.005448 
  74 |   0.001873  -0.0002923    0.003146  -0.0001941    0.003429 
  75 |   0.001552   -0.001904    0.004731   -0.001894     0.00176 
  76 |  -0.001748   0.0004915    -0.00257    0.001221   2.018e-05 
  77 | -0.0007078   0.0004482  -0.0009352    0.001069  -0.0006817 
  78 |  -0.001086   0.0007792   -0.001824   0.0003263   0.0008138 
  79 | -0.0003079   0.0008569   -0.003251   -0.001117  -0.0002295 
  80 |  0.0008767  -0.0006313   0.0004959   -0.001049   0.0005659 
  81 |  0.0007804     0.00138   0.0004201   0.0005057    0.001512 
  82 | -0.0004008    0.005319   -0.005571    0.001373     0.00116 
  83 |  3.914e-05   0.0002673  -0.0006846  -0.0007224   0.0005021 
  84 |  -0.001118   0.0005641  -0.0009683  -0.0007827  -0.0002148 
  85 |  -0.005817    0.004027    -0.01327    0.003203   -0.001538 
  86 |   0.003284   0.0002289    0.006708    0.009509   -0.004446 
  87 |    0.01112    -0.00585     0.02401    -0.01409   -0.003889 
  88 |  0.0001381  -0.0004238   0.0001838   -0.006152     0.00274 
  89 |  0.0001266   0.0006899   -0.002345  -0.0008043   0.0009798 


     |      20    |      21    |      22    |      23    |      24    |
----------------------------------------------------------------------
   0 | -0.0005396    -0.01015    0.004758   0.0001553  -0.0003277 
   1 |   0.001623   -0.001679  -0.0005073  -4.453e-05    0.001281 
   2 |  4.029e-05   0.0002547  -7.119e-05   1.275e-06   1.034e-05 
   3 |   0.001742    -0.01391    0.005794  -0.0001025   0.0002316 
   4 | -0.0008016   -0.003605     0.01474  -0.0001506   0.0002495 
   5 |   0.002881   -0.008837     0.01135   -8.83e-05  -0.0002242 
   6 |  0.0002737   -0.002132    0.001193  -6.297e-05   9.561e-06 
   7 |  6.978e-05  -0.0005153    0.003786   3.228e-06   0.0001043 
   8 |  -0.002186    0.006284     0.02077   0.0002769    0.000367 
   9 |  0.0005981   -0.002741    0.003638  -4.056e-05   1.535e-05 
  10 | -0.0004264    0.001181   -0.001519   1.085e-05  -5.815e-06 
  11 | -4.025e-05   0.0001712  -0.0001958   1.339e-05  -2.316e-05 
  12 |  -0.001704     0.00673   -0.009025   5.632e-05   0.0001275 
  13 | -0.0006647    0.002482   -0.002166   8.631e-06  -0.0001441 
  14 |  0.0009705   -0.003227    0.001322   2.028e-05   0.0004311 
  15 |  0.0003246  -0.0003508    0.001158  -1.218e-05    -6.4e-07 
  16 | -0.0002817   0.0008904   -0.001557   7.265e-06  -1.182e-05 
  17 |  0.0009198   -0.001428    0.003402  -2.302e-05   1.794e-05 
  18 | -7.685e-05   0.0006311   -0.001191   9.454e-06   4.311e-06 
  19 |  0.0005516   0.0005043   0.0004099  -3.019e-07  -1.048e-05 
  20 |      0.988   -0.001021    0.002322  -2.904e-05    3.43e-05 
  21 |  -0.001021      0.9888   -0.003715   4.975e-05   -5.26e-05 
  22 |   0.002322   -0.003715       0.995  -3.902e-05   0.0001313 
  23 | -2.904e-05   4.975e-05  -3.902e-05      0.9889   -1.21e-07 
  24 |   3.43e-05   -5.26e-05   0.0001313   -1.21e-07      0.9889 
  25 | -2.549e-05   0.0001199  -0.0001656   1.197e-06  -8.174e-06 
