   2 |   -0.03925      0.1307    -0.01433    -0.00363      0.2997 
   3 |   -0.01655     0.04443   -0.003992  -0.0009668     0.09716 
   4 |  0.0005292    -0.01745  -0.0009876  -0.0002493    -0.05764 
   5 |    0.02695    -0.03316    0.003515   0.0009748    -0.08835 
   6 |   -0.03316      0.1303   -0.008995   -0.002188      0.2766 
   7 |   0.003515   -0.008995     0.02319  -0.0002873    -0.02229 
   8 |  0.0009748   -0.002188  -0.0002873    0.001794   -0.005315 
   9 |   -0.08835      0.2766    -0.02229   -0.005315      0.8509 
  10 |   -0.07836      0.2697    -0.02333   -0.005826      0.6368 
  11 |   -0.02061     0.07799   -0.008038   -0.002008      0.1789 
  12 |   -0.01909     0.06171   -0.004141  -0.0009798      0.1576 
  13 |   -0.08579      0.3125    -0.02921   -0.007077      0.7319 
  14 |   -0.01541      0.0576   -0.002658  -0.0005782       0.144 
  15 |  -0.005434      0.0135    0.000637   0.0002292     0.03374 
  16 |   0.002666   -0.006642  -0.0005833  -0.0001808    -0.01622 
  17 |   0.004127    -0.01197   -0.001134  -0.0003233    -0.02843 
  18 |   -0.03804      0.1551    -0.01364   -0.003425      0.3792 
  19 |    0.00241   -0.005629  -0.0002282  -9.249e-05    -0.01383 
  20 |   -0.01659     0.06785   -0.008831   -0.002305      0.1635 
  21 | -0.0009047    0.002484   -0.001817  -0.0005067    0.004484 
  22 |   0.001334   -0.002933  -0.0003922  -0.0001187   -0.007211 


     |      10    |      11    |      12    |      13    |      14    |
----------------------------------------------------------------------
   0 |     0.2333     0.07396     0.05922      0.2882     0.05556 
   1 |     0.3925      0.1121      0.1024      0.4594     0.08855 
   2 |     0.2868     0.07944     0.07132       0.351     0.06954 
   3 |     0.1011       0.029     0.03046      0.1125     0.02276 
   4 |   -0.06692    -0.01461    0.006998    -0.05194   -0.005789 
   5 |   -0.07836    -0.02061    -0.01909    -0.08579    -0.01541 
   6 |     0.2697     0.07799     0.06171      0.3125      0.0576 
   7 |   -0.02333   -0.008038   -0.004141    -0.02921   -0.002658 
   8 |  -0.005826   -0.002008  -0.0009798   -0.007077  -0.0005782 
   9 |     0.6368      0.1789      0.1576      0.7319       0.144 
  10 |      1.069      0.1888      0.1762      0.7646      0.1556 
  11 |     0.1888      0.0706     0.03905      0.1971     0.03891 
  12 |     0.1762     0.03905     0.09064      0.1496     0.02943 
  13 |     0.7646      0.1971      0.1496       1.247      0.1692 
  14 |     0.1556     0.03891     0.02943      0.1692     0.09923 
  15 |    0.03928    0.009831    0.003345     0.03833    0.006608 
  16 |   -0.01693   -0.005785   -0.003286    -0.02106   -0.002156 
  17 |   -0.02386    -0.01118   -0.008703    -0.04769   -0.004383 
  18 |     0.3469     0.09577     0.08163      0.4151     0.07758 
  19 |   -0.01468    -0.00471   -0.002817   -0.008982    -0.00384 
  20 |     0.1355     0.03898     0.03337      0.1707     0.03121 
  21 |   0.002737   0.0001872   0.0004853    0.005089    0.001547 
  22 |  -0.008061   -0.002687   -0.001259    -0.00926  -0.0007627 


     |      15    |      16    |      17    |      18    |      19    |
----------------------------------------------------------------------
   0 |    0.01425   -0.006042   -0.008914      0.1475   -0.007881 
   1 |    0.02548    -0.01155    -0.01841      0.2297    -0.00863 
   2 |    0.02047    -0.01026    -0.01794      0.1628   -0.007482 
   3 |   0.005351   -0.002869   -0.005435     0.06043   -0.002364 
   4 |   0.001783  -0.0004407  -0.0003418     -0.0225   0.0007319 
   5 |  -0.005434    0.002666    0.004127    -0.03804     0.00241 
   6 |     0.0135   -0.006642    -0.01197      0.1551   -0.005629 
   7 |   0.000637  -0.0005833   -0.001134    -0.01364  -0.0002282 
   8 |  0.0002292  -0.0001808  -0.0003233   -0.003425  -9.249e-05 
   9 |    0.03374    -0.01622    -0.02843      0.3792    -0.01383 
  10 |    0.03928    -0.01693    -0.02386      0.3469    -0.01468 
  11 |   0.009831   -0.005785    -0.01118     0.09577    -0.00471 
  12 |   0.003345   -0.003286   -0.008703     0.08163   -0.002817 
  13 |    0.03833    -0.02106    -0.04769      0.4151   -0.008982 
  14 |   0.006608   -0.002156   -0.004383     0.07758    -0.00384 
  15 |     0.0273   0.0003355  -0.0003426     0.02063  -0.0005329 
  16 |  0.0003355     0.01065    -0.00073    -0.01004  -0.0001222 
  17 | -0.0003426    -0.00073     0.03331    -0.01776   8.683e-05 
  18 |    0.02063    -0.01004    -0.01776       0.236   -0.008899 
  19 | -0.0005329  -0.0001222   8.683e-05   -0.008899    0.005032 
  20 |    0.01071   -0.006398    -0.01221     0.08871   -0.004964 
  21 |   0.001924   -0.001254   -0.002445     0.00201  -0.0007619 
  22 |  0.0003399  -0.0002463  -0.0004021   -0.004599  -0.0001283 


     |      20    |      21    |      22    |
----------------------------------------------------------------------
   0 |      0.058    0.002069   -0.002726 
   1 |    0.09017   0.0002509   -0.005436 
   2 |    0.06151    0.003146    -0.00494 
   3 |    0.02674     0.00159   -0.001304 
   4 |  -0.007419   -0.001132  -0.0004004 
   5 |   -0.01659  -0.0009047    0.001334 
   6 |    0.06785    0.002484   -0.002933 
   7 |  -0.008831   -0.001817  -0.0003922 
   8 |  -0.002305  -0.0005067  -0.0001187 
   9 |     0.1635    0.004484   -0.007211 
  10 |     0.1355    0.002737   -0.008061 
  11 |    0.03898   0.0001872   -0.002687 
  12 |    0.03337   0.0004853   -0.001259 
  13 |     0.1707    0.005089    -0.00926 
  14 |    0.03121    0.001547  -0.0007627 
  15 |    0.01071    0.001924   0.0003399 
  16 |  -0.006398   -0.001254  -0.0002463 
  17 |   -0.01221   -0.002445  -0.0004021 
  18 |    0.08871     0.00201   -0.004599 
  19 |  -0.004964  -0.0007619  -0.0001283 
  20 |     0.1045  -0.0005896   -0.003075 
  21 | -0.0005896    0.009921  -0.0006802 
  22 |  -0.003075  -0.0006802    0.003313 

PRINTING COVRRELATION MATRIX

23x23 matrix is as follows

     |       0    |       1    |       2    |       3    |       4    |
----------------------------------------------------------------------
   0 |          1      0.6772      0.5966      0.6279     -0.1739 
   1 |     0.6772           1       0.637      0.7243      -0.106 
   2 |     0.5966       0.637           1      0.6871     -0.2178 
   3 |     0.6279      0.7243      0.6871           1     -0.2554 
   4 |    -0.1739      -0.106     -0.2178     -0.2554           1 
   5 |     -0.462     -0.5343     -0.5125     -0.6531     0.01265 
   6 |     0.7019      0.7871      0.7761      0.7976     -0.1897 
   7 |    -0.1174     -0.1714     -0.2017     -0.1698    -0.02544 
   8 |    -0.1045     -0.1582     -0.1837     -0.1479    -0.02309 
   9 |     0.6795      0.7281      0.6964      0.6824     -0.2452 
  10 |     0.5179      0.6321      0.5947      0.6337      -0.254 
  11 |     0.6387      0.7022      0.6409      0.7072     -0.2158 
  12 |     0.4514      0.5664      0.5078      0.6556     0.09119 
  13 |     0.5922      0.6848      0.6736      0.6524     -0.1824 
  14 |     0.4047       0.468      0.4732       0.468     -0.0721 
  15 |     0.1979      0.2567      0.2656      0.2098     0.04234 
  16 |    -0.1344     -0.1864     -0.2131     -0.1802    -0.01676 
  17 |    -0.1121      -0.168     -0.2107      -0.193   -0.007348 
  18 |     0.6969      0.7873      0.7182      0.8059     -0.1817 
  19 |    -0.2549     -0.2026     -0.2261     -0.2159     0.04048 
  20 |     0.4116      0.4644      0.4079       0.536    -0.09003 
  21 |    0.04766    0.004194     0.06771      0.1034    -0.04458 
  22 |    -0.1087     -0.1573      -0.184     -0.1467     -0.0273 


     |       5    |       6    |       7    |       8    |       9    |
----------------------------------------------------------------------
   0 |     -0.462      0.7019     -0.1174     -0.1045      0.6795 
   1 |    -0.5343      0.7871     -0.1714     -0.1582      0.7281 
   2 |    -0.5125      0.7761     -0.2017     -0.1837      0.6964 
   3 |    -0.6531      0.7976     -0.1698     -0.1479      0.6824 
   4 |    0.01265     -0.1897    -0.02544    -0.02309     -0.2452 
   5 |          1     -0.5596      0.1406      0.1402     -0.5834 
   6 |    -0.5596           1     -0.1636     -0.1431      0.8308 
   7 |     0.1406     -0.1636           1    -0.04455     -0.1586 
   8 |     0.1402     -0.1431    -0.04455           1     -0.1361 
   9 |    -0.5834      0.8308     -0.1586     -0.1361           1 
  10 |    -0.4617      0.7228     -0.1482     -0.1331      0.6677 
  11 |    -0.4725      0.8132     -0.1986     -0.1785        0.73 
  12 |    -0.3863      0.5679    -0.09033    -0.07685      0.5674 
  13 |    -0.4679      0.7751     -0.1717     -0.1496      0.7104 
  14 |     -0.298      0.5066    -0.05541    -0.04334      0.4955 
  15 |    -0.2003      0.2263     0.02532     0.03275      0.2214 
  16 |     0.1574     -0.1783    -0.03712    -0.04138     -0.1705 
  17 |     0.1377     -0.1817    -0.04079    -0.04183     -0.1689 
  18 |     -0.477      0.8845     -0.1844     -0.1665      0.8461 
  19 |     0.2069     -0.2198    -0.02112    -0.03079     -0.2114 
  20 |    -0.3127      0.5815     -0.1794     -0.1683      0.5484 
  21 |   -0.05533     0.06909     -0.1198     -0.1201      0.0488 
  22 |     0.1412     -0.1412    -0.04475     -0.0487     -0.1358 


     |      10    |      11    |      12    |      13    |      14    |
----------------------------------------------------------------------
   0 |     0.5179      0.6387      0.4514      0.5922      0.4047 
   1 |     0.6321      0.7022      0.5664      0.6848       0.468 
   2 |     0.5947      0.6409      0.5078      0.6736      0.4732 
   3 |     0.6337      0.7072      0.6556      0.6524       0.468 
   4 |     -0.254     -0.2158     0.09119     -0.1824     -0.0721 
   5 |    -0.4617     -0.4725     -0.3863     -0.4679      -0.298 
   6 |     0.7228      0.8132      0.5679      0.7751      0.5066 
   7 |    -0.1482     -0.1986    -0.09033     -0.1717    -0.05541 
   8 |    -0.1331     -0.1785    -0.07685     -0.1496    -0.04334 
   9 |     0.6677        0.73      0.5674      0.7104      0.4955 
  10 |          1      0.6873       0.566      0.6621      0.4778 
  11 |     0.6873           1      0.4882      0.6641      0.4649 
  12 |      0.566      0.4882           1      0.4448      0.3104 
  13 |     0.6621      0.6641      0.4448           1       0.481 
  14 |     0.4778      0.4649      0.3104       0.481           1 
  15 |       0.23       0.224     0.06725      0.2077       0.127 
  16 |    -0.1587      -0.211     -0.1058     -0.1827    -0.06632 
  17 |    -0.1264     -0.2306     -0.1584      -0.234    -0.07623 
  18 |     0.6906      0.7419      0.5581       0.765       0.507 
  19 |    -0.2002     -0.2499     -0.1319     -0.1134     -0.1718 
  20 |     0.4056      0.4538      0.3429      0.4726      0.3065 
  21 |    0.02657    0.007072     0.01618     0.04574     0.04931 
  22 |    -0.1355     -0.1757    -0.07263      -0.144    -0.04207 


     |      15    |      16    |      17    |      18    |      19    |
----------------------------------------------------------------------
   0 |     0.1979     -0.1344     -0.1121      0.6969     -0.2549 
   1 |     0.2567     -0.1864      -0.168      0.7873     -0.2026 
   2 |     0.2656     -0.2131     -0.2107      0.7182     -0.2261 
   3 |     0.2098     -0.1802      -0.193      0.8059     -0.2159 
   4 |    0.04234    -0.01676   -0.007348     -0.1817     0.04048 
   5 |    -0.2003      0.1574      0.1377      -0.477      0.2069 
   6 |     0.2263     -0.1783     -0.1817      0.8845     -0.2198 
   7 |    0.02532    -0.03712    -0.04079     -0.1844    -0.02112 
   8 |    0.03275    -0.04138    -0.04183     -0.1665    -0.03079 
   9 |     0.2214     -0.1705     -0.1689      0.8461     -0.2114 
  10 |       0.23     -0.1587     -0.1264      0.6906     -0.2002 
  11 |      0.224      -0.211     -0.2306      0.7419     -0.2499 
  12 |    0.06725     -0.1058     -0.1584      0.5581     -0.1319 
  13 |     0.2077     -0.1827      -0.234       0.765     -0.1134 
  14 |      0.127    -0.06632    -0.07623       0.507     -0.1718 
  15 |          1     0.01968    -0.01136       0.257    -0.04547 
  16 |    0.01968           1    -0.03876     -0.2003    -0.01669 
  17 |   -0.01136    -0.03876           1     -0.2003    0.006707 
  18 |      0.257     -0.2003     -0.2003           1     -0.2582 
  19 |   -0.04547    -0.01669    0.006707     -0.2582           1 
  20 |     0.2006     -0.1918      -0.207      0.5649     -0.2165 
  21 |     0.1169      -0.122     -0.1345     0.04153     -0.1078 
  22 |    0.03575    -0.04147    -0.03828     -0.1645    -0.03142 


     |      20    |      21    |      22    |
----------------------------------------------------------------------
   0 |     0.4116     0.04766     -0.1087 
   1 |     0.4644    0.004194     -0.1573 
   2 |     0.4079     0.06771      -0.184 
   3 |      0.536      0.1034     -0.1467 
   4 |   -0.09003    -0.04458     -0.0273 
   5 |    -0.3127    -0.05533      0.1412 
   6 |     0.5815     0.06909     -0.1412 
   7 |    -0.1794     -0.1198    -0.04475 
   8 |    -0.1683     -0.1201     -0.0487 
   9 |     0.5484      0.0488     -0.1358 
  10 |     0.4056     0.02657     -0.1355 
  11 |     0.4538    0.007072     -0.1757 
  12 |     0.3429     0.01618    -0.07263 
  13 |     0.4726     0.04574      -0.144 
  14 |     0.3065     0.04931    -0.04207 
  15 |     0.2006      0.1169     0.03575 
  16 |    -0.1918      -0.122    -0.04147 
  17 |     -0.207     -0.1345    -0.03828 
  18 |     0.5649     0.04153     -0.1645 
  19 |    -0.2165     -0.1078    -0.03142 
  20 |          1    -0.01831     -0.1653 
  21 |   -0.01831           1     -0.1187 
  22 |    -0.1653     -0.1187           1 

2
s+b Full matrix, but forced positive-definite
PRINTING COVARIANCE MATRIX

22x22 matrix is as follows

     |       0    |       1    |       2    |       3    |       4    |
----------------------------------------------------------------------
   0 |      0.116     0.01676   -0.004519    0.003661  -0.0007442 
   1 |    0.01676      0.1692   -0.002478   -0.004457     0.02214 
   2 |  -0.004519   -0.002478      0.2014   -0.001804     -0.0174 
   3 |   0.003661   -0.004457   -0.001804     0.01549     -0.0062 
   4 | -0.0007442     0.02214     -0.0174     -0.0062      0.1432 
   5 |    0.01041   -0.009481   0.0002226   -0.005313   -0.004265 
   6 |   0.001064  -0.0001062    0.006633     0.00144    0.008095 
   7 |  -0.001072    0.002584   -0.006635   -0.002417    -0.01014 
   8 |  -0.002754    0.003819  -0.0004722   -0.002137   -0.005381 
   9 |   -0.04036     0.07028     0.03502    -0.04991    -0.07623 
  10 |    -0.2003       0.259       0.102     -0.1164     -0.2153 
  11 |   0.003857    0.001905   -0.003785  -0.0009813   -0.003688 
  12 |  -0.002005     0.03962     0.01789    0.004598     0.04208 
  13 |   -0.02131     0.05604      0.0167    -0.01478    -0.01973 
  14 | -0.0003458   0.0008244    0.001112    4.45e-05  -0.0002806 
  15 |   -0.05652     0.08474     0.03974    -0.03789    -0.05521 
  16 |  -0.001859    0.001935   -0.004315   -0.001665    -0.00689 
  17 |    0.00465   0.0009461   -0.007212   -0.001763   -0.008193 
  18 |  -0.004417      0.0014   -0.004093   0.0007745    0.002423 
  19 |  -0.006355     0.01608   -0.003276   -0.003255     -0.0146 
  20 |  -0.002135    0.004515   -0.003265   -0.001247   -0.006027 
  21 |  -0.001216    0.000803     -0.0027  -0.0008707   -0.004014 


     |       5    |       6    |       7    |       8    |       9    |
----------------------------------------------------------------------
   0 |    0.01041    0.001064   -0.001072   -0.002754    -0.04036 
   1 |  -0.009481  -0.0001062    0.002584    0.003819     0.07028 
   2 |  0.0002226    0.006633   -0.006635  -0.0004722     0.03502 
   3 |  -0.005313     0.00144   -0.002417   -0.002137    -0.04991 
   4 |  -0.004265    0.008095    -0.01014   -0.005381    -0.07623 
   5 |    0.03691   0.0006745   -0.001824   -0.001915    -0.06225 
   6 |  0.0006745     0.04748    0.003588   0.0001642    -0.02155 
   7 |  -0.001824    0.003588     0.05975   0.0002777     0.03047 
   8 |  -0.001915   0.0001642   0.0002777    0.006404     0.02827 
   9 |   -0.06225    -0.02155     0.03047     0.02827      0.7631 
  10 |     -0.112    -0.07283      0.1039     0.09595       1.399 
  11 | -4.913e-05    0.002744   -0.003331  -0.0003873     0.01458 
  12 |   0.002842   -0.006562     0.00703    0.004113     0.06694 
  13 |   -0.02075   -0.003273    0.003947    0.007541      0.1226 
  14 | -0.0001224  -0.0007732    0.000805   0.0003948    0.003795 
  15 |   -0.03967    -0.02531     0.03545     0.03116      0.4506 
  16 |  -0.001141    0.002318   -0.002236   0.0003588     0.02387 
  17 |  -0.002478    0.006634   -0.007371  -0.0005613     0.01801 
  18 |   0.001446    0.001908   -0.002192   -0.001008   -0.005473 
  19 |  2.379e-05    0.001327   6.027e-05    0.004094      0.1034 
  20 |  -0.000544    0.001708   -0.001519   0.0007805     0.03058 
  21 | -0.0005061    0.001355   -0.001287   0.0002064      0.0138 


     |      10    |      11    |      12    |      13    |      14    |
----------------------------------------------------------------------
   0 |    -0.2003    0.003857   -0.002005    -0.02131  -0.0003458 
   1 |      0.259    0.001905     0.03962     0.05604   0.0008244 
   2 |      0.102   -0.003785     0.01789      0.0167    0.001112 
   3 |    -0.1164  -0.0009813    0.004598    -0.01478    4.45e-05 
   4 |    -0.2153   -0.003688     0.04208    -0.01973  -0.0002806 
   5 |     -0.112  -4.913e-05    0.002842    -0.02075  -0.0001224 
   6 |   -0.07283    0.002744   -0.006562   -0.003273  -0.0007732 
   7 |     0.1039   -0.003331     0.00703    0.003947    0.000805 
   8 |    0.09595  -0.0003873    0.004113    0.007541   0.0003948 
   9 |      1.399     0.01458     0.06694      0.1226    0.003795 
  10 |      5.364     0.05398      0.2022       0.509     0.01185 
  11 |    0.05398     0.04914   -0.008358    0.002738  -0.0003864 
  12 |     0.2022   -0.008358      0.1221    -0.02041  -0.0001035 
  13 |      0.509    0.002738    -0.02041      0.5924    0.002642 
  14 |    0.01185  -0.0003864  -0.0001035    0.002642     0.01083 
  15 |      1.576     0.01512     0.04658      0.1504    0.003631 
  16 |    0.08056   -0.002323    0.004605    0.003959   0.0005538 
  17 |    0.02479    -0.01073    -0.00745    -0.02979   0.0004206 
  18 |   -0.02365    -0.00289   0.0009229     0.01567  -0.0003667 
  19 |     0.3097   -0.005188    0.007187     0.03491   0.0009101 
  20 |    0.09683   -0.002184    0.002863      0.0056   0.0003459 
  21 |    0.04492   -0.001055    0.003334    0.003554   0.0003342 


     |      15    |      16    |      17    |      18    |      19    |
----------------------------------------------------------------------
   0 |   -0.05652   -0.001859     0.00465   -0.004417   -0.006355 
   1 |    0.08474    0.001935   0.0009461      0.0014     0.01608 
   2 |    0.03974   -0.004315   -0.007212   -0.004093   -0.003276 
   3 |   -0.03789   -0.001665   -0.001763   0.0007745   -0.003255 
   4 |   -0.05521    -0.00689   -0.008193    0.002423     -0.0146 
   5 |   -0.03967   -0.001141   -0.002478    0.001446   2.379e-05 
   6 |   -0.02531    0.002318    0.006634    0.001908    0.001327 
   7 |    0.03545   -0.002236   -0.007371   -0.002192   6.027e-05 
   8 |    0.03116   0.0003588  -0.0005613   -0.001008    0.004094 
   9 |     0.4506     0.02387     0.01801   -0.005473      0.1034 
  10 |      1.576     0.08056     0.02479    -0.02365      0.3097 
  11 |    0.01512   -0.002323    -0.01073    -0.00289   -0.005188 
  12 |    0.04658    0.004605    -0.00745   0.0009229    0.007187 
  13 |     0.1504    0.003959    -0.02979     0.01567     0.03491 
  14 |   0.003631   0.0005538   0.0004206  -0.0003667   0.0009101 
  15 |     0.5218     0.02725    0.002538   -0.007559      0.1022 
  16 |    0.02725     0.02814   -0.005248   -0.001544   0.0003739 
  17 |   0.002538   -0.005248     0.07699  -0.0006877   -0.007863 
  18 |  -0.007559   -0.001544  -0.0006877     0.00964   -0.004167 
  19 |     0.1022   0.0003739   -0.007863   -0.004167      0.1628 
  20 |    0.03231  -0.0008914    -0.00479   -0.001415    0.001034 
  21 |     0.0155  -0.0007908    -0.00246  -0.0009624   0.0002632 


     |      20    |      21    |
----------------------------------------------------------------------
   0 |  -0.002135   -0.001216 
   1 |   0.004515    0.000803 
   2 |  -0.003265     -0.0027 
   3 |  -0.001247  -0.0008707 
   4 |  -0.006027   -0.004014 
   5 |  -0.000544  -0.0005061 
   6 |   0.001708    0.001355 
   7 |  -0.001519   -0.001287 
   8 |  0.0007805   0.0002064 
   9 |    0.03058      0.0138 
  10 |    0.09683     0.04492 
  11 |  -0.002184   -0.001055 
  12 |   0.002863    0.003334 
  13 |     0.0056    0.003554 
  14 |  0.0003459   0.0003342 
  15 |    0.03231      0.0155 
  16 | -0.0008914  -0.0007908 
  17 |   -0.00479    -0.00246 
  18 |  -0.001415  -0.0009624 
  19 |   0.001034   0.0002632 
  20 |    0.02652  -0.0005097 
  21 | -0.0005097    0.008967 

PRINTING COVRRELATION MATRIX

22x22 matrix is as follows

     |       0    |       1    |       2    |       3    |       4    |
----------------------------------------------------------------------
   0 |          1      0.1196    -0.02956     0.08635   -0.005774 
   1 |     0.1196           1    -0.01343    -0.08706      0.1423 
   2 |   -0.02956    -0.01343           1    -0.03229     -0.1025 
   3 |    0.08635    -0.08706    -0.03229           1     -0.1316 
   4 |  -0.005774      0.1423     -0.1025     -0.1316           1 
   5 |     0.1591       -0.12    0.002582     -0.2222    -0.05867 
   6 |    0.01434   -0.001185     0.06783      0.0531     0.09817 
   7 |   -0.01288     0.02571    -0.06049    -0.07945     -0.1096 
   8 |     -0.101       0.116    -0.01315     -0.2146     -0.1777 
   9 |    -0.1356      0.1956     0.08933      -0.459     -0.2306 
  10 |    -0.2539      0.2719      0.0981     -0.4037     -0.2457 
  11 |    0.05109     0.02089    -0.03805    -0.03556    -0.04397 
  12 |   -0.01684      0.2756      0.1141      0.1057      0.3182 
  13 |   -0.08129       0.177     0.04834     -0.1543    -0.06774 
  14 |  -0.009758     0.01926     0.02381    0.003435   -0.007126 
  15 |    -0.2297      0.2852      0.1226     -0.4214      -0.202 
  16 |   -0.03254     0.02805    -0.05732    -0.07972     -0.1085 
  17 |     0.0492     0.00829    -0.05792    -0.05104    -0.07804 
  18 |    -0.1321     0.03468    -0.09289     0.06337     0.06522 
  19 |   -0.04623     0.09688    -0.01809    -0.06481     -0.0956 
  20 |   -0.03849     0.06741    -0.04468     -0.0615    -0.09782 
  21 |   -0.03771     0.02062    -0.06354    -0.07387      -0.112 


     |       5    |       6    |       7    |       8    |       9    |
----------------------------------------------------------------------
   0 |     0.1591     0.01434    -0.01288      -0.101     -0.1356 
   1 |      -0.12   -0.001185     0.02571       0.116      0.1956 
   2 |   0.002582     0.06783    -0.06049    -0.01315     0.08933 
   3 |    -0.2222      0.0531    -0.07945     -0.2146      -0.459 
   4 |   -0.05867     0.09817     -0.1096     -0.1777     -0.2306 
   5 |          1     0.01611    -0.03884     -0.1246     -0.3709 
   6 |    0.01611           1     0.06737    0.009414     -0.1132 
   7 |   -0.03884     0.06737           1      0.0142      0.1427 
   8 |    -0.1246    0.009414      0.0142           1      0.4044 
   9 |    -0.3709     -0.1132      0.1427      0.4044           1 
  10 |    -0.2517     -0.1443      0.1836      0.5177      0.6913 
  11 |  -0.001154     0.05681    -0.06147    -0.02183      0.0753 
  12 |    0.04233    -0.08617      0.0823      0.1471      0.2193 
  13 |    -0.1403    -0.01952     0.02098      0.1224      0.1823 
  14 |  -0.006124     -0.0341     0.03165     0.04741     0.04175 
  15 |    -0.2859     -0.1608      0.2008       0.539       0.714 
  16 |    -0.0354     0.06341    -0.05453     0.02672      0.1629 
  17 |   -0.04648      0.1097     -0.1087    -0.02528      0.0743 
  18 |    0.07668     0.08918    -0.09135     -0.1283    -0.06381 
  19 |  0.0003069     0.01509    0.000611      0.1268      0.2933 
  20 |   -0.01739     0.04812    -0.03816      0.0599       0.215 
  21 |   -0.02782     0.06569    -0.05559     0.02724      0.1669 


     |      10    |      11    |      12    |      13    |      14    |
----------------------------------------------------------------------
   0 |    -0.2539     0.05109    -0.01684    -0.08129   -0.009758 
   1 |     0.2719     0.02089      0.2756       0.177     0.01926 
   2 |     0.0981    -0.03805      0.1141     0.04834     0.02381 
   3 |    -0.4037    -0.03556      0.1057     -0.1543    0.003435 
   4 |    -0.2457    -0.04397      0.3182    -0.06774   -0.007126 
   5 |    -0.2517   -0.001154     0.04233     -0.1403   -0.006124 
   6 |    -0.1443     0.05681    -0.08617    -0.01952     -0.0341 
   7 |     0.1836    -0.06147      0.0823     0.02098     0.03165 
   8 |     0.5177    -0.02183      0.1471      0.1224     0.04741 
   9 |     0.6913      0.0753      0.2193      0.1823     0.04175 
  10 |          1      0.1051      0.2498      0.2856     0.04915 
  11 |     0.1051           1     -0.1079     0.01605    -0.01675 
  12 |     0.2498     -0.1079           1     -0.0759   -0.002846 
  13 |     0.2856     0.01605     -0.0759           1     0.03299 
  14 |    0.04915    -0.01675   -0.002846     0.03299           1 
  15 |     0.9421     0.09443      0.1845      0.2705     0.04831 
  16 |     0.2074    -0.06247     0.07854     0.03066     0.03173 
  17 |    0.03858     -0.1744    -0.07683     -0.1395     0.01457 
  18 |     -0.104     -0.1328      0.0269      0.2074     -0.0359 
  19 |     0.3314      -0.058     0.05097      0.1124     0.02167 
  20 |     0.2567     -0.0605     0.05031     0.04468     0.02042 
  21 |     0.2048    -0.05026      0.1008     0.04877     0.03392 


     |      15    |      16    |      17    |      18    |      19    |
----------------------------------------------------------------------
   0 |    -0.2297    -0.03254      0.0492     -0.1321    -0.04623 
   1 |     0.2852     0.02805     0.00829     0.03468     0.09688 
   2 |     0.1226    -0.05732    -0.05792    -0.09289    -0.01809 
   3 |    -0.4214    -0.07972    -0.05104     0.06337    -0.06481 
   4 |     -0.202     -0.1085    -0.07804     0.06522     -0.0956 
   5 |    -0.2859     -0.0354    -0.04648     0.07668   0.0003069 
   6 |    -0.1608     0.06341      0.1097     0.08918     0.01509 
   7 |     0.2008    -0.05453     -0.1087    -0.09135    0.000611 
   8 |      0.539     0.02672    -0.02528     -0.1283      0.1268 
   9 |      0.714      0.1629      0.0743    -0.06381      0.2933 
  10 |     0.9421      0.2074     0.03858      -0.104      0.3314 
  11 |    0.09443    -0.06247     -0.1744     -0.1328      -0.058 
  12 |     0.1845     0.07854    -0.07683      0.0269     0.05097 
